ID,EI,Ts0,d1,d3,lm,ell,fold
1,0.0004167898263607,1.1408459863637042,2.862904627549313e-06,2.6427376076254058e-06,-3.650658327012161,-0.6505280096014077,val
13,0.0008036126415433,1.059031083319745,1.993678384789649e-06,7.82823676368008e-06,-2.177993978649485,-0.5565570352132456,val
14,0.0006765041963627,1.040257365959783,1.022251808079835e-06,9.367392267661728e-06,-3.784042673409922,-0.4034058970111404,val
20,0.00110875601997,1.064751796556592,4.325807772466174e-06,2.6832312378411627e-06,-2.14952330987311,-0.4350069379998711,val
21,0.0011665392747418,1.1446800286318295,4.728344893012444e-06,7.818729593469433e-06,-3.921705342491648,-0.3366023686649604,val
27,0.001415349393723,1.030275190237038,4.32097974046506e-06,1.1313242751275624e-05,-2.1911842444946794,-0.3949584169980087,val
32,0.0009488729317279,1.0613480631303505,6.446862602017798e-06,9.40979778430517e-06,-2.8137656152242645,-0.2256935279410424,val
34,0.0011753279241646,1.0785608538638294,5.859069706704971e-06,8.183264550400466e-06,-2.2850722511634154,-0.2611607887663726,val
40,0.0006446668859721,1.0363772307307488,1.1202932312606698e-05,6.785907563759275e-06,-2.636725274344221,-0.1031744901611197,val
52,0.0010894181635314,1.136842826952462,1.3303983756867347e-05,1.3047958138381603e-05,-3.1610100229342426,-0.680091494210272,val
58,0.0004189268632186,1.1527916224137158,1.0613487839997856e-05,2.1330421423478844e-05,-3.32288814143108,-0.5114797546587604,val
62,0.0011954409958521,1.0828251155617603,8.655637250785492e-06,2.0112512401441684e-05,-2.111497807339271,-0.5224126842179282,val
64,0.0013118681336779,1.1476244100629658,2.3335383341803216e-06,2.3090779881461677e-05,-3.624120659457814,-0.424494449632641,val
71,0.0004178610885528,1.0308781389487045,8.696160884244708e-06,2.223148852867208e-05,-3.669865186507349,-0.3933885537169598,val
80,0.0015884366212668,1.066694368439024,1.613485647161711e-06,1.8664660140844623e-05,-3.037203881139893,-0.2011886849804863,val
87,0.0013792145141558,1.1360323898062572,8.100571548082813e-06,2.154089483939746e-05,-2.944587835127797,-0.1344779008605594,val
91,0.000834152880787,1.0601797913134718,3.006071461078057e-06,1.6918593589259004e-05,-3.948579471075517,-0.084308197601037,val
99,0.0013434244529559,1.0860710896449592,7.591224694798391e-06,2.527308224608414e-05,-3.653480678461384,-0.6374937609492533,val
102,0.0010645998231454,1.0381235816768823,3.786033333739578e-06,2.9680970075988268e-05,-2.8751838277994737,-0.6135131904092622,val
105,0.0009431610139206,1.0282481918155737,5.343115757233312e-06,3.0592619892649244e-05,-3.87374689836078,-0.5184981873215118,val
106,0.0003914202713403,1.0917764118273272,1.1739510374779218e-05,2.8348204857348865e-05,-3.675711117665728,-0.510156327852129,val
121,0.0009314355527805,1.0501363600737528,2.5523923821124216e-06,3.2750169480010073e-05,-3.337705069771723,-0.329791658372284,val
128,0.0007465787136457,1.033563713434821,1.2547232470220562e-05,3.107782733889426e-05,-3.2532276673285176,-0.22996507320404,val
130,0.0009690105937391,1.0770473296305692,4.9326459778836e-06,2.826265887031429e-05,-2.694118009405565,-0.2460144705794675,val
134,0.0005353974167144,1.0653728446499082,1.3632492791686588e-05,2.495125584940582e-05,-3.506376660680344,-0.1378155795496226,val
138,0.0016598848740339,1.0540271911411472,1.1344589912697833e-05,2.4813593032081183e-05,-2.612633691461573,-0.1027255916299558,val
156,0.0012689298767347,1.076151363286193,8.88078117294798e-06,3.775006407596708e-05,-3.365124118350289,-0.5722824425105323,val
160,0.0012477182921911,1.121133585633406,8.437385518904004e-06,3.521927809951428e-05,-2.1255723175145413,-0.5360222782295878,val
161,0.0016683938533263,1.1420544892587854,3.5691573418239587e-06,3.7989786581098e-05,-3.8398023726889168,-0.408593601524673,val
166,0.0016311823735644,1.0309098256364966,1.0554139860786803e-05,3.9806856656395145e-05,-2.640449149453337,-0.4102352153697807,val
187,0.0003062084758678,1.06690765166277,4.5146090008622655e-06,4.533489080527268e-05,-2.4573795163593983,-0.1982512074697127,val
189,0.0009457737465789,1.0467334431709443,6.819876701301909e-06,4.488346119701525e-05,-3.957985560148752,-0.0172229232983385,val
191,0.0008724642570396,1.061986196523499,1.1821012431683776e-05,3.758905314752982e-05,-3.315349492899994,-0.0800735290333659,val
200,0.0006465124854419,1.0186783786325646,5.390835742113912e-06,5.644391280378121e-05,-2.8487853802440477,-0.665414957068942,val
201,0.0004323981404993,1.0060431552390383,1.2036198042583056e-05,5.174734579889401e-05,-2.5411990086071943,-0.6037166082973184,val
205,0.0013586266274068,1.1215095014380707,1.1006421557925025e-06,4.849092498025851e-05,-3.318464012223492,-0.5819927807401213,val
214,0.0011153331353029,1.0135267938276489,1.4798811843445148e-05,4.801844160275736e-05,-2.7453486698624525,-0.4360600945882433,val
216,0.0013870752603561,1.0155509433040788,9.098591403195738e-06,5.280785930404095e-05,-2.250155839216501,-0.4029599042678348,val
230,0.0003866775025859,1.0857085871191363,3.065160942900056e-06,5.669185752965747e-05,-2.3365471293201487,-0.2304678097713758,val
241,0.0009692963799009,1.115973018624686,1.2927469614070545e-05,5.726298849440774e-05,-3.030130238037381,-0.0421191280350084,val
243,0.0006544757964743,1.1470094062476828,1.151908963976844e-06,4.872952829359387e-05,-2.4567465587227657,-0.0484370328046343,val
251,0.0010616940682435,1.0757835561425777,2.693556072110256e-06,5.892392515987479e-05,-2.121984760645708,-0.6574583031853656,val
252,0.0015717181246061,1.0416737992085616,4.460478369612902e-06,6.257441145688655e-05,-3.7653259982205447,-0.5419228937152745,val
269,0.0013770337244139,1.125277399303094,6.53705771160826e-06,6.105655474527472e-05,-3.1517542426563505,-0.3596812452716313,val
270,0.0015218958678421,1.136291226376783,1.1808628902757895e-05,6.59462474893816e-05,-2.8259683889657823,-0.3468820340880976,val
273,0.0010574979191072,1.061571886069358,7.12635307881861e-06,5.987185879476726e-05,-3.8262829323833953,-0.2406125174767143,val
276,0.0003774596366484,1.0301458153802927,8.121623561974497e-06,6.417549088761402e-05,-2.9477147083265147,-0.234155332197255,val
288,0.0010183843149586,1.1192680171228142,4.354449597260949e-06,6.245774981002374e-05,-3.6599824560302063,-0.0475773319144838,val
295,0.0013346919595259,1.1029900164341049,6.993703334525712e-06,7.1494403596299e-05,-3.703444015783715,-0.6089418845733776,val
